 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 418528  69580  15972 426304    0    0     0     0   88  178  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   87  183  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   87  173  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   81  172  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   84  169  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   84  181  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   96  186  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   78  173  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   83  172  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   83  173  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0  148  455  1  2 97  0  0
 3  0 418528  69580  15980 426296    0    0     0    12   94  192  0  0 100  0  0
 0  0 418528  69580  15980 426304    0    0     0     0   92  177  0  0 100  0  0
