 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 360588  62104  20804 413592    0    0     0     0   80  168  0  0 100  0  0
 0  0 360588  62104  20804 413592    0    0     0     0   84  173  0  0 100  0  0
 0  0 360588  62104  20804 413592    0    0     0     0   78  171  0  0 100  0  0
 0  0 360588  62104  20804 413592    0    0     0     0   87  199  0  0 100  0  0
 0  0 360588  62104  20804 413592    0    0     0     0   80  170  0  0 100  0  0
 0  0 360588  62104  20804 413592    0    0     0   164  139  409  0  3 97  0  0
 1  0 360588  62104  20804 413592    0    0     0     0   88  185  0  0 100  0  0
 0  0 360588  62104  20804 413592    0    0     0     0   85  169  0  0 100  0  0
 0  0 360588  62104  20804 413592    0    0     0     0   87  186  0  0 100  0  0
 0  0 360588  62104  20804 413592    0    0     0     0  100  235  0  0 100  0  0
 0  0 360588  62104  20804 413592    0    0     0     0  145  328  1  2 97  0  0
 1  0 360588  62104  20812 413592    0    0     0    36  104  220  0  0 100  0  0
 1  0 360588  62104  20812 414112    0    0   508     0  381 1168 13 15 72  0  0
 1  0 360588  62104  20812 414112    0    0     0     0  131  566  0  3 97  0  0
 1  0 360588  62104  20812 414112    0    0     0     0  101  314  1  1 98  0  0
 1  0 360588  62104  20812 414112    0    0     0     0  124  515  0  1 99  0  0
 5  0 359564  70568  20664 405036  800    0   800     0  707 11198 51 30 18  2  0
 0  0 359564  70568  20672 405040    0    0     0   112  299  913  8 10 82  0  0
