 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 366816  80148  17340 424596    0    0     0     0   86  178  0  0 100  0  0
 0  0 366816  80148  17340 424596    0    0     0     0   83  179  0  0 100  0  0
 0  0 366816  80148  17340 424596    0    0     0     0   84  174  0  0 100  0  0
 0  0 366816  80148  17340 424596    0    0     0     0   84  166  0  0 100  0  0
 0  0 366816  80148  17348 424588    0    0     0    32   98  195  0  0 100  0  0
 0  0 366816  80148  17348 424596    0    0     0     0  153  500  0  3 97  0  0
 0  0 366816  77880  17876 424608    0    0   516     0  339 1171 11 14 75  0  0
 0  0 366816  77880  17876 424620    0    0     0     0  120  579  0  1 99  0  0
 0  0 366816  77880  17876 424620    0    0     0     0  116  400  0  2 98  0  0
 5  0 366816  71832  18264 424620    0    0   388     0  252 1384  5  5 89  0  0
 0  0 366560  73584  16952 414792  352    0   540     0  799 12260 49 38 13  0  0
 0  0 366560  73584  16952 414792    0    0     0     0  159  386  2  2 96  0  0
